patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
mozambique_2023-gt-11-14,,-17.751675,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-15,,-17.751675,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-16,,-17.751675,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-17,,-17.751675,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-18,,-17.751675,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-19,,-17.751675,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-20,,-17.751675,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-21,,-17.751675,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-22,,-17.751675,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-23,,-17.751675,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-24,,-17.751675,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-25,,-17.751675,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-26,,-17.751675,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-27,,-17.751675,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-28,,-17.751675,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-29,,-17.751675,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-30,,-17.751675,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-31,,-17.751675,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-00,,-17.779747,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-01,,-17.779747,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-02,,-17.779747,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-03,,-17.779747,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-04,,-17.779747,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-05,,-17.779747,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-06,,-17.779747,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-07,,-17.779747,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-08,,-17.779747,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-09,,-17.779747,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-10,,-17.779747,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-11,,-17.779747,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-12,,-17.779747,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-13,,-17.779747,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-14,,-17.779747,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-15,,-17.779747,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-16,,-17.779747,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-17,,-17.779747,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-18,,-17.779747,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-19,,-17.779747,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-20,,-17.779747,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-21,,-17.779747,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-22,,-17.779747,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-23,,-17.779747,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-24,,-17.779747,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-25,,-17.779747,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-26,,-17.779747,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-27,,-17.779747,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-28,,-17.779747,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-29,,-17.779747,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-30,,-17.779747,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-12-31,,-17.779747,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-00,,-17.807819,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-01,,-17.807819,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-02,,-17.807819,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-03,,-17.807819,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-04,,-17.807819,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-05,,-17.807819,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-06,,-17.807819,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-07,,-17.807819,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-08,,-17.807819,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-09,,-17.807819,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-10,,-17.807819,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-11,,-17.807819,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-12,,-17.807819,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-13,,-17.807819,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-14,,-17.807819,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-15,,-17.807819,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-16,,-17.807819,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-17,,-17.807819,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-18,,-17.807819,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-19,,-17.807819,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-20,,-17.807819,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-21,,-17.807819,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-22,,-17.807819,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-23,,-17.807819,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-24,,-17.807819,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-13-25,,-17.807819,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
