patch_id,lat,lon,scene_date,scene_bounds,unosat_label,ndwi_water_fraction,model_probability,prediction_class,error_type,label_source,score_source
UNOSAT-2024-12-09,24.273613,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-10,24.273613,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-11,24.273613,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-12,24.273613,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-13,24.273613,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-14,24.273613,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-15,24.273613,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-16,24.273613,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-17,24.273613,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-18,24.273613,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-19,24.273613,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-20,24.273613,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-21,24.273613,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-22,24.273613,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-23,24.273613,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-24,24.273613,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-25,24.273613,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-26,24.273613,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-27,24.273613,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-28,24.273613,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-29,24.273613,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-30,24.273613,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-31,24.273613,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-00,24.084741,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-01,24.084741,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-02,24.084741,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-03,24.084741,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-04,24.084741,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-05,24.084741,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-06,24.084741,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-07,24.084741,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-08,24.084741,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-09,24.084741,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-10,24.084741,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-11,24.084741,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-12,24.084741,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-13,24.084741,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-14,24.084741,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-15,24.084741,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-16,24.084741,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-17,24.084741,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-18,24.084741,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-19,24.084741,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-20,24.084741,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-21,24.084741,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-22,24.084741,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-23,24.084741,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-24,24.084741,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-25,24.084741,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-26,24.084741,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-27,24.084741,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-28,24.084741,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-29,24.084741,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-30,24.084741,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-13-31,24.084741,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-00,23.895869,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-01,23.895869,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-02,23.895869,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-03,23.895869,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-04,23.895869,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-05,23.895869,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-06,23.895869,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-07,23.895869,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-08,23.895869,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-09,23.895869,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-10,23.895869,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-11,23.895869,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-12,23.895869,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-13,23.895869,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-14,23.895869,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-15,23.895869,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-16,23.895869,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-17,23.895869,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-18,23.895869,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-19,23.895869,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-20,23.895869,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-21,23.895869,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-22,23.895869,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-23,23.895869,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-24,23.895869,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-25,23.895869,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-26,23.895869,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-27,23.895869,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-28,23.895869,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-29,23.895869,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-30,23.895869,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-14-31,23.895869,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-15-00,23.706997,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-15-01,23.706997,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
