patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-26-19,0,0.029,0.044434,26.439242,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-26-20,0,0.2217,0.259033,26.439242,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-26-21,0,0.2217,0.259033,26.439242,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-26-22,0,0.2217,0.259033,26.439242,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-26-23,0,0.2217,0.259033,26.439242,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-26-24,0,0.7042,0.335938,26.439242,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-26-25,0,0.7042,0.335938,26.439242,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-26-26,0,0.7042,0.335938,26.439242,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-26-27,1,0.7042,0.335938,26.439242,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-26-28,0,0.0005,0.220215,26.439242,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-26-29,0,0.0005,0.220215,26.439242,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-26-30,1,0.0005,0.220215,26.439242,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-26-31,0,0.0005,0.220215,26.439242,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-27-00,0,0.9934,0.0,26.411169,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-27-01,0,0.9934,0.0,26.411169,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-27-02,0,0.9934,0.0,26.411169,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-27-03,0,0.9934,0.0,26.411169,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-27-04,0,0.9792,0.0,26.411169,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-27-05,0,0.9792,0.0,26.411169,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-27-06,0,0.9792,0.0,26.411169,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-27-07,0,0.9792,0.0,26.411169,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-27-08,0,0.0247,0.040039,26.411169,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-27-09,0,0.0247,0.040039,26.411169,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-27-10,0,0.0247,0.040039,26.411169,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-27-11,0,0.0247,0.040039,26.411169,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-27-12,0,0.018,0.004639,26.411169,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-27-13,0,0.018,0.004639,26.411169,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-27-14,0,0.018,0.004639,26.411169,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-27-15,1,0.018,0.004639,26.411169,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-27-16,0,0.029,0.044434,26.411169,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-27-17,0,0.029,0.044434,26.411169,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-27-18,0,0.029,0.044434,26.411169,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-27-19,1,0.029,0.044434,26.411169,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-27-20,0,0.2217,0.259033,26.411169,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-27-21,0,0.2217,0.259033,26.411169,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-27-22,0,0.2217,0.259033,26.411169,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-27-23,0,0.2217,0.259033,26.411169,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-27-24,0,0.7042,0.335938,26.411169,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-27-25,0,0.7042,0.335938,26.411169,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-27-26,0,0.7042,0.335938,26.411169,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-27-27,0,0.7042,0.335938,26.411169,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-27-28,0,0.0005,0.220215,26.411169,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-27-29,0,0.0005,0.220215,26.411169,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-27-30,0,0.0005,0.220215,26.411169,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-27-31,0,0.0005,0.220215,26.411169,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-28-00,0,0.9815,0.0,26.383097,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-28-01,0,0.9815,0.0,26.383097,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-28-02,0,0.9815,0.0,26.383097,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-28-03,0,0.9815,0.0,26.383097,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-28-04,0,0.9399,0.015137,26.383097,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-28-05,0,0.9399,0.015137,26.383097,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-28-06,0,0.9399,0.015137,26.383097,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-28-07,0,0.9399,0.015137,26.383097,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-28-08,0,0.014,0.13916,26.383097,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-28-09,0,0.014,0.13916,26.383097,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-28-10,0,0.014,0.13916,26.383097,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-28-11,1,0.014,0.13916,26.383097,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-28-12,1,0.0152,0.001953,26.383097,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-28-13,0,0.0152,0.001953,26.383097,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-28-14,0,0.0152,0.001953,26.383097,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-28-15,0,0.0152,0.001953,26.383097,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-28-16,0,0.0045,0.0,26.383097,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-28-17,1,0.0045,0.0,26.383097,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-28-18,0,0.0045,0.0,26.383097,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-28-19,1,0.0045,0.0,26.383097,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-28-20,0,0.0757,0.000244,26.383097,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-28-21,1,0.0757,0.000244,26.383097,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-28-22,0,0.0757,0.000244,26.383097,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-28-23,0,0.0757,0.000244,26.383097,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-28-24,0,0.0012,0.066406,26.383097,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-28-25,0,0.0012,0.066406,26.383097,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-28-26,0,0.0012,0.066406,26.383097,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-28-27,1,0.0012,0.066406,26.383097,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-28-28,0,0.0746,0.375488,26.383097,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-28-29,0,0.0746,0.375488,26.383097,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-28-30,0,0.0746,0.375488,26.383097,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-28-31,1,0.0746,0.375488,26.383097,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-29-00,0,0.9815,0.0,26.355025,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-29-01,0,0.9815,0.0,26.355025,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-29-02,0,0.9815,0.0,26.355025,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-29-03,0,0.9815,0.0,26.355025,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-29-04,0,0.9399,0.015137,26.355025,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-29-05,0,0.9399,0.015137,26.355025,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-29-06,0,0.9399,0.015137,26.355025,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-29-07,0,0.9399,0.015137,26.355025,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-29-08,0,0.014,0.13916,26.355025,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-29-09,0,0.014,0.13916,26.355025,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-29-10,0,0.014,0.13916,26.355025,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-29-11,0,0.014,0.13916,26.355025,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-29-12,1,0.0152,0.001953,26.355025,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-29-13,0,0.0152,0.001953,26.355025,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-29-14,1,0.0152,0.001953,26.355025,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-29-15,0,0.0152,0.001953,26.355025,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-29-16,1,0.0045,0.0,26.355025,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-29-17,0,0.0045,0.0,26.355025,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-29-18,0,0.0045,0.0,26.355025,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-29-19,1,0.0045,0.0,26.355025,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-29-20,0,0.0757,0.000244,26.355025,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-29-21,1,0.0757,0.000244,26.355025,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-29-22,0,0.0757,0.000244,26.355025,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-29-23,0,0.0757,0.000244,26.355025,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-29-24,0,0.0012,0.066406,26.355025,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-29-25,0,0.0012,0.066406,26.355025,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-29-26,0,0.0012,0.066406,26.355025,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-29-27,0,0.0012,0.066406,26.355025,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-29-28,0,0.0746,0.375488,26.355025,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-29-29,1,0.0746,0.375488,26.355025,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-29-30,0,0.0746,0.375488,26.355025,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-29-31,0,0.0746,0.375488,26.355025,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-30-00,0,0.9815,0.0,26.326953,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-30-01,0,0.9815,0.0,26.326953,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-30-02,0,0.9815,0.0,26.326953,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-30-03,0,0.9815,0.0,26.326953,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-30-04,0,0.9399,0.015137,26.326953,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-30-05,0,0.9399,0.015137,26.326953,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-30-06,0,0.9399,0.015137,26.326953,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-30-07,0,0.9399,0.015137,26.326953,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-30-08,0,0.014,0.13916,26.326953,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-30-09,0,0.014,0.13916,26.326953,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-30-10,0,0.014,0.13916,26.326953,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-30-11,0,0.014,0.13916,26.326953,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-30-12,0,0.0152,0.001953,26.326953,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-30-13,0,0.0152,0.001953,26.326953,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-30-14,0,0.0152,0.001953,26.326953,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-30-15,0,0.0152,0.001953,26.326953,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-30-16,0,0.0045,0.0,26.326953,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-30-17,0,0.0045,0.0,26.326953,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-30-18,0,0.0045,0.0,26.326953,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-30-19,0,0.0045,0.0,26.326953,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-30-20,1,0.0757,0.000244,26.326953,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-30-21,0,0.0757,0.000244,26.326953,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-30-22,0,0.0757,0.000244,26.326953,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-30-23,0,0.0757,0.000244,26.326953,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-30-24,0,0.0012,0.066406,26.326953,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-30-25,0,0.0012,0.066406,26.326953,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-30-26,0,0.0012,0.066406,26.326953,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-30-27,0,0.0012,0.066406,26.326953,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-30-28,0,0.0746,0.375488,26.326953,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-30-29,0,0.0746,0.375488,26.326953,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-30-30,0,0.0746,0.375488,26.326953,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-30-31,0,0.0746,0.375488,26.326953,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
pakistan_2022-gt-31-00,0,0.9815,0.0,26.298881,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-31-01,0,0.9815,0.0,26.298881,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-31-02,0,0.9815,0.0,26.298881,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-31-03,0,0.9815,0.0,26.298881,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00056
pakistan_2022-gt-31-04,0,0.9399,0.015137,26.298881,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-31-05,0,0.9399,0.015137,26.298881,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-31-06,0,0.9399,0.015137,26.298881,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-31-07,0,0.9399,0.015137,26.298881,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00057
pakistan_2022-gt-31-08,0,0.014,0.13916,26.298881,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-31-09,0,0.014,0.13916,26.298881,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-31-10,0,0.014,0.13916,26.298881,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-31-11,0,0.014,0.13916,26.298881,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00058
pakistan_2022-gt-31-12,0,0.0152,0.001953,26.298881,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-31-13,0,0.0152,0.001953,26.298881,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-31-14,0,0.0152,0.001953,26.298881,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-31-15,0,0.0152,0.001953,26.298881,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00059
pakistan_2022-gt-31-16,0,0.0045,0.0,26.298881,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-31-17,0,0.0045,0.0,26.298881,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-31-18,0,0.0045,0.0,26.298881,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-31-19,0,0.0045,0.0,26.298881,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00060
pakistan_2022-gt-31-20,1,0.0757,0.000244,26.298881,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-31-21,1,0.0757,0.000244,26.298881,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-31-22,1,0.0757,0.000244,26.298881,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-31-23,1,0.0757,0.000244,26.298881,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00061
pakistan_2022-gt-31-24,0,0.0012,0.066406,26.298881,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-31-25,0,0.0012,0.066406,26.298881,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-31-26,0,0.0012,0.066406,26.298881,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-31-27,0,0.0012,0.066406,26.298881,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00062
pakistan_2022-gt-31-28,0,0.0746,0.375488,26.298881,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00063
