patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-26-07,0,1.0,0.182617,-18.172758,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-26-08,0,0.9999,0.080078,-18.172758,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-26-09,0,0.9999,0.080078,-18.172758,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-26-10,0,0.9999,0.080078,-18.172758,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-26-11,0,0.9999,0.080078,-18.172758,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-26-12,0,0.9998,0.051025,-18.172758,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-26-13,0,0.9998,0.051025,-18.172758,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-26-14,0,0.9998,0.051025,-18.172758,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-26-15,0,0.9998,0.051025,-18.172758,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-26-16,0,0.9998,0.025635,-18.172758,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-26-17,0,0.9998,0.025635,-18.172758,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-26-18,0,0.9998,0.025635,-18.172758,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-26-19,0,0.9998,0.025635,-18.172758,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-26-20,0,0.9998,0.000244,-18.172758,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-26-21,0,0.9998,0.000244,-18.172758,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-26-22,0,0.9998,0.000244,-18.172758,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-26-23,0,0.9998,0.000244,-18.172758,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-26-24,0,0.9995,0.0,-18.172758,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-26-25,0,0.9995,0.0,-18.172758,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-26-26,0,0.9995,0.0,-18.172758,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-26-27,0,0.9995,0.0,-18.172758,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-26-28,0,0.9997,0.0,-18.172758,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-26-29,0,0.9997,0.0,-18.172758,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-26-30,0,0.9997,0.0,-18.172758,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-26-31,0,0.9997,0.0,-18.172758,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-27-00,0,0.9997,0.0,-18.200831,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-27-01,0,0.9997,0.0,-18.200831,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-27-02,0,0.9997,0.0,-18.200831,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-27-03,0,0.9997,0.0,-18.200831,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-27-04,0,1.0,0.182617,-18.200831,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-27-05,0,1.0,0.182617,-18.200831,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-27-06,0,1.0,0.182617,-18.200831,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-27-07,0,1.0,0.182617,-18.200831,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-27-08,0,0.9999,0.080078,-18.200831,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-27-09,0,0.9999,0.080078,-18.200831,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-27-10,0,0.9999,0.080078,-18.200831,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-27-11,0,0.9999,0.080078,-18.200831,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-27-12,0,0.9998,0.051025,-18.200831,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-27-13,0,0.9998,0.051025,-18.200831,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-27-14,0,0.9998,0.051025,-18.200831,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-27-15,0,0.9998,0.051025,-18.200831,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-27-16,0,0.9998,0.025635,-18.200831,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-27-17,0,0.9998,0.025635,-18.200831,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-27-18,0,0.9998,0.025635,-18.200831,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-27-19,0,0.9998,0.025635,-18.200831,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-27-20,0,0.9998,0.000244,-18.200831,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-27-21,0,0.9998,0.000244,-18.200831,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-27-22,0,0.9998,0.000244,-18.200831,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-27-23,0,0.9998,0.000244,-18.200831,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-27-24,0,0.9995,0.0,-18.200831,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-27-25,0,0.9995,0.0,-18.200831,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-27-26,0,0.9995,0.0,-18.200831,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-27-27,0,0.9995,0.0,-18.200831,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-27-28,0,0.9997,0.0,-18.200831,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-27-29,0,0.9997,0.0,-18.200831,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-27-30,0,0.9997,0.0,-18.200831,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-27-31,0,0.9997,0.0,-18.200831,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-28-00,0,0.9998,0.031738,-18.228903,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-28-01,0,0.9998,0.031738,-18.228903,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-28-02,0,0.9998,0.031738,-18.228903,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-28-03,0,0.9998,0.031738,-18.228903,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-28-04,0,1.0,0.137207,-18.228903,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-28-05,0,1.0,0.137207,-18.228903,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-28-06,0,1.0,0.137207,-18.228903,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-28-07,0,1.0,0.137207,-18.228903,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-28-08,0,0.9999,0.0,-18.228903,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-28-09,0,0.9999,0.0,-18.228903,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-28-10,0,0.9999,0.0,-18.228903,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-28-11,1,0.9999,0.0,-18.228903,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-28-12,0,0.9185,0.0,-18.228903,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-28-13,0,0.9185,0.0,-18.228903,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-28-14,0,0.9185,0.0,-18.228903,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-28-15,0,0.9185,0.0,-18.228903,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-28-16,0,0.9998,0.0,-18.228903,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-28-17,0,0.9998,0.0,-18.228903,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-28-18,0,0.9998,0.0,-18.228903,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-28-19,0,0.9998,0.0,-18.228903,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-28-20,0,0.9998,0.0,-18.228903,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-28-21,0,0.9998,0.0,-18.228903,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-28-22,0,0.9998,0.0,-18.228903,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-28-23,0,0.9998,0.0,-18.228903,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-28-24,0,0.9998,0.078857,-18.228903,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-28-25,0,0.9998,0.078857,-18.228903,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-28-26,0,0.9998,0.078857,-18.228903,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-28-27,0,0.9998,0.078857,-18.228903,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-28-28,0,0.9996,0.000244,-18.228903,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-28-29,0,0.9996,0.000244,-18.228903,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-28-30,0,0.9996,0.000244,-18.228903,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-28-31,0,0.9996,0.000244,-18.228903,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-29-00,0,0.9998,0.031738,-18.256975,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-29-01,0,0.9998,0.031738,-18.256975,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-29-02,0,0.9998,0.031738,-18.256975,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-29-03,0,0.9998,0.031738,-18.256975,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-29-04,0,1.0,0.137207,-18.256975,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-29-05,0,1.0,0.137207,-18.256975,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-29-06,0,1.0,0.137207,-18.256975,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-29-07,0,1.0,0.137207,-18.256975,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-29-08,0,0.9999,0.0,-18.256975,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-29-09,0,0.9999,0.0,-18.256975,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-29-10,0,0.9999,0.0,-18.256975,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-29-11,0,0.9999,0.0,-18.256975,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-29-12,0,0.9185,0.0,-18.256975,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-29-13,0,0.9185,0.0,-18.256975,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-29-14,0,0.9185,0.0,-18.256975,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-29-15,0,0.9185,0.0,-18.256975,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-29-16,0,0.9998,0.0,-18.256975,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-29-17,0,0.9998,0.0,-18.256975,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-29-18,0,0.9998,0.0,-18.256975,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-29-19,0,0.9998,0.0,-18.256975,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-29-20,0,0.9998,0.0,-18.256975,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-29-21,0,0.9998,0.0,-18.256975,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-29-22,0,0.9998,0.0,-18.256975,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-29-23,0,0.9998,0.0,-18.256975,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-29-24,0,0.9998,0.078857,-18.256975,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-29-25,0,0.9998,0.078857,-18.256975,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-29-26,0,0.9998,0.078857,-18.256975,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-29-27,0,0.9998,0.078857,-18.256975,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-29-28,0,0.9996,0.000244,-18.256975,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-29-29,0,0.9996,0.000244,-18.256975,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-29-30,0,0.9996,0.000244,-18.256975,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-29-31,0,0.9996,0.000244,-18.256975,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-30-00,0,0.9998,0.031738,-18.285047,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-30-01,0,0.9998,0.031738,-18.285047,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-30-02,0,0.9998,0.031738,-18.285047,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-30-03,0,0.9998,0.031738,-18.285047,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-30-04,0,1.0,0.137207,-18.285047,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-30-05,0,1.0,0.137207,-18.285047,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-30-06,0,1.0,0.137207,-18.285047,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-30-07,0,1.0,0.137207,-18.285047,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-30-08,0,0.9999,0.0,-18.285047,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-30-09,0,0.9999,0.0,-18.285047,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-30-10,0,0.9999,0.0,-18.285047,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-30-11,0,0.9999,0.0,-18.285047,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-30-12,0,0.9185,0.0,-18.285047,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-30-13,0,0.9185,0.0,-18.285047,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-30-14,0,0.9185,0.0,-18.285047,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-30-15,0,0.9185,0.0,-18.285047,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-30-16,0,0.9998,0.0,-18.285047,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-30-17,0,0.9998,0.0,-18.285047,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-30-18,0,0.9998,0.0,-18.285047,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-30-19,0,0.9998,0.0,-18.285047,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-30-20,0,0.9998,0.0,-18.285047,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-30-21,0,0.9998,0.0,-18.285047,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-30-22,0,0.9998,0.0,-18.285047,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-30-23,0,0.9998,0.0,-18.285047,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-30-24,0,0.9998,0.078857,-18.285047,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-30-25,0,0.9998,0.078857,-18.285047,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-30-26,0,0.9998,0.078857,-18.285047,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-30-27,0,0.9998,0.078857,-18.285047,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-30-28,0,0.9996,0.000244,-18.285047,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-30-29,0,0.9996,0.000244,-18.285047,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-30-30,0,0.9996,0.000244,-18.285047,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-30-31,0,0.9996,0.000244,-18.285047,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-31-00,0,0.9998,0.031738,-18.313119,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-31-01,0,0.9998,0.031738,-18.313119,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-31-02,0,0.9998,0.031738,-18.313119,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-31-03,0,0.9998,0.031738,-18.313119,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00056
mozambique_2023-gt-31-04,0,1.0,0.137207,-18.313119,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-31-05,0,1.0,0.137207,-18.313119,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-31-06,0,1.0,0.137207,-18.313119,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-31-07,0,1.0,0.137207,-18.313119,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00057
mozambique_2023-gt-31-08,0,0.9999,0.0,-18.313119,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-31-09,0,0.9999,0.0,-18.313119,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-31-10,0,0.9999,0.0,-18.313119,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-31-11,0,0.9999,0.0,-18.313119,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00058
mozambique_2023-gt-31-12,0,0.9185,0.0,-18.313119,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-31-13,0,0.9185,0.0,-18.313119,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-31-14,0,0.9185,0.0,-18.313119,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
mozambique_2023-gt-31-15,0,0.9185,0.0,-18.313119,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00059
